instance_id,true_label,predicted_label,region
0,11,0,01_TOLEDO
1,12,0,10_RURAL
2,11,0,10_RURAL
3,11,0,10_RURAL
4,11,0,10_RURAL
5,11,11,10_RURAL
6,13,0,10_RURAL
7,13,0,10_RURAL
8,13,13,10_RURAL
9,13,13,10_RURAL
10,11,0,10_RURAL
11,11,11,10_RURAL
12,11,0,10_RURAL
13,11,11,10_RURAL
14,11,11,10_RURAL
15,11,11,10_RURAL
16,11,11,10_RURAL
17,11,11,10_RURAL
18,11,11,10_RURAL
19,14,0,10_RURAL
20,14,0,10_RURAL
21,14,14,10_RURAL
22,11,11,10_RURAL
23,11,11,10_RURAL
24,11,0,10_RURAL
25,11,11,10_RURAL
26,11,0,10_RURAL
27,11,11,10_RURAL
28,11,11,10_RURAL
29,11,11,10_RURAL
30,11,11,10_RURAL
31,11,11,10_RURAL
32,11,11,10_RURAL
33,11,11,01_TOLEDO
34,11,11,01_TOLEDO
35,11,11,01_TOLEDO
36,11,0,01_TOLEDO
37,11,11,01_TOLEDO
38,11,11,01_TOLEDO
39,11,11,01_TOLEDO
40,11,0,01_TOLEDO
41,11,11,01_TOLEDO
42,11,11,01_TOLEDO
43,11,11,01_TOLEDO
44,11,11,01_TOLEDO
45,11,11,01_TOLEDO
46,11,11,01_TOLEDO
47,11,11,01_TOLEDO
48,11,0,01_TOLEDO
49,11,11,01_TOLEDO
50,11,11,01_TOLEDO
51,11,11,01_TOLEDO
52,11,11,01_TOLEDO
53,11,0,01_TOLEDO
54,11,11,01_TOLEDO
55,11,11,01_TOLEDO
56,11,11,01_TOLEDO
57,11,0,01_TOLEDO
58,11,11,01_TOLEDO
59,11,11,01_TOLEDO
60,11,11,01_TOLEDO
61,11,11,01_TOLEDO
62,13,11,01_TOLEDO
63,11,11,01_TOLEDO
64,11,11,01_TOLEDO
65,11,11,01_TOLEDO
66,11,0,01_TOLEDO
67,15,11,01_TOLEDO
68,11,11,01_TOLEDO
69,11,11,01_TOLEDO
70,11,11,01_TOLEDO
71,11,11,01_TOLEDO
72,11,11,01_TOLEDO
73,11,0,01_TOLEDO
74,11,11,01_TOLEDO
75,11,11,01_TOLEDO
76,11,11,01_TOLEDO
77,11,11,01_TOLEDO
78,11,11,01_TOLEDO
79,11,11,01_TOLEDO
80,11,11,01_TOLEDO
81,12,11,01_TOLEDO
82,11,11,01_TOLEDO
83,11,11,01_TOLEDO
84,11,0,01_TOLEDO
85,11,11,02_LIMA
86,11,11,02_LIMA
87,11,11,02_LIMA
88,11,11,02_LIMA
89,11,11,02_LIMA
90,11,0,02_LIMA
91,11,11,02_LIMA
92,11,11,02_LIMA
93,11,11,02_LIMA
94,11,11,02_LIMA
95,11,11,02_LIMA
96,11,11,02_LIMA
97,11,11,02_LIMA
98,11,11,02_LIMA
99,11,11,02_LIMA
100,11,11,02_LIMA
101,11,11,02_LIMA
102,11,11,02_LIMA
103,11,11,02_LIMA
104,11,11,02_LIMA
105,11,11,02_LIMA
106,11,11,02_LIMA
107,11,11,02_LIMA
108,11,11,02_LIMA
109,11,11,02_LIMA
110,11,11,02_LIMA
111,11,11,02_LIMA
112,11,11,02_LIMA
113,11,11,02_LIMA
114,11,11,02_LIMA
115,11,0,02_LIMA
116,11,11,02_LIMA
117,11,11,02_LIMA
118,11,11,02_LIMA
119,11,11,02_LIMA
120,11,11,02_LIMA
121,11,11,02_LIMA
122,11,11,02_LIMA
123,11,11,02_LIMA
124,16,11,02_LIMA
125,11,11,02_LIMA
126,11,11,02_LIMA
127,11,11,02_LIMA
128,11,11,02_LIMA
129,11,11,02_LIMA
130,11,0,02_LIMA
131,11,11,02_LIMA
132,11,11,02_LIMA
133,11,11,02_LIMA
134,11,11,02_LIMA
135,11,11,02_LIMA
136,11,11,02_LIMA
137,11,11,02_LIMA
138,11,11,02_LIMA
139,11,11,02_LIMA
140,11,11,02_LIMA
141,11,11,02_LIMA
142,11,11,02_LIMA
143,11,11,02_LIMA
144,11,11,02_LIMA
145,13,11,02_LIMA
146,11,11,02_LIMA
147,11,11,02_LIMA
148,11,11,02_LIMA
149,11,11,02_LIMA
150,11,11,02_LIMA
151,11,11,02_LIMA
